Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-2.02,12.32,1.20,1.19,Invesco,1.78 1.62,10.40
SPY,State Street SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,-0.02,11.81,1.15,1.01,State Street (SPDR),1.29 1.11,8.25
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,6.82,16.28,1.09,1.10,Blackrock (iShares),2.27 1.91,5.33
AAPL,Apple Inc,255.78,-2.27,-2.48,-4.37,6.55,-5.91,5.90,39.44,6.54,3755.14B,288.62 -11.38,169.21 51.16
NVDA,NVIDIA Corp,182.81,-2.21,-1.35,-0.87,6.49,-1.98,35.12,47.33,6.41,4442.28B,212.19 -13.85,86.62 111.05
MSFT,Microsoft Corporation,401.32,-0.13,-7.21,-12.94,-17.66,-17.02,-2.25,32.38,12.59,2980.05B,555.45 -27.75,344.79 16.40
GOOG,Alphabet Inc,306.02,-1.08,-6.78,-4.93,25.60,-2.48,62.88,32.35,9.70,3699.93B,350.15 -12.60,142.66 114.51
AMZN,Amazon.com Inc,198.79,-0.41,-12.58,-13.74,-11.10,-13.88,-13.71,23.09,7.27,2133.99B,258.60 -23.13,161.38 23.18
META,Meta Platforms Inc,639.77,-1.55,-3.92,-2.80,-7.13,-3.08,-12.19,42.73,21.95,1618.33B,796.25 -19.65,479.80 33.34
BRK-B,Berkshire Hathaway Inc,497.55,-0.49,1.46,0.40,0.83,-1.01,3.55,53.20,7.52,1076.05B,542.07 -8.21,455.18 9.31
LLY,Lilly(Eli) & Co,1040.00,0.17,-0.45,-0.94,20.42,-3.23,19.29,49.20,40.48,981.09B,1133.95 -8.29,623.78 66.73
TSM,Taiwan Semiconductor Manufacturing ADR,366.36,-0.47,6.97,14.29,38.52,20.56,81.52,65.63,12.36,1900.13B,380.00 -3.59,134.25 172.89
AVGO,Broadcom Inc,325.17,-1.81,-1.43,-6.01,3.96,-6.05,37.90,44.78,15.15,1541.72B,414.61 -21.57,138.10 135.46
TSLA,Tesla Inc,417.44,0.09,-1.72,-5.97,8.38,-7.18,17.28,44.92,16.07,1566.42B,498.83 -16.32,214.25 94.84
JPM,JPMorgan Chase & Co,302.55,-0.03,-1.81,-3.99,1.87,-6.10,9.49,41.81,8.43,823.62B,337.25 -10.29,202.16 49.66
WMT,Walmart Inc,133.89,0.19,8.37,13.34,27.80,20.18,27.45,73.32,3.06,1067.13B,134.49 -0.45,79.81 67.76
