Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,16.56,35.13,0.92,1.23,Invesco,1.75 1.43,12.33
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,8.40,23.38,0.73,1.01,State Street (SPDR),1.08 0.84,7.63
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,15.42,34.08,0.75,1.12,Blackrock (iShares),1.79 1.52,5.28
AAPL,Apple Inc,301.54,-1.89,-1.03,6.85,13.54,10.92,47.87,53.29,6.79,4428.83B,316.94 -4.86,195.07 54.58
NVDA,NVIDIA Corp,208.64,1.73,-4.63,2.18,10.54,11.87,47.22,46.71,8.30,5049.09B,236.54 -11.80,140.85 48.12
MSFT,Microsoft Corp,411.74,-1.18,-2.53,0.60,-9.69,-14.86,-12.47,45.30,12.59,3058.58B,555.45 -25.87,356.28 15.57
GOOG,Alphabet Inc,361.17,-1.25,-4.97,2.18,18.62,15.10,106.48,43.87,9.72,4394.19B,404.47 -10.71,163.33 121.13
AMZN,Amazon.com Inc,245.22,-0.33,-6.67,-2.66,5.59,6.24,14.82,37.27,7.14,2637.86B,278.56 -11.97,196.00 25.11
META,Meta Platforms Inc,585.39,-1.28,-4.27,-5.62,-11.52,-11.32,-16.10,39.52,19.17,1485.97B,796.25 -26.48,520.26 12.52
BRK-B,Berkshire Hathaway Inc,487.00,-0.23,1.26,2.09,-0.70,-3.11,-1.32,58.77,7.03,1051.07B,516.85 -5.78,455.18 6.99
LLY,Lilly(Eli) & Co,1149.15,1.57,8.77,17.49,20.98,6.93,49.26,70.39,36.88,1082.20B,1166.29 -1.47,623.78 84.22
TSM,Taiwan Semiconductor Manufacturing ADR,426.80,2.80,2.72,9.14,30.40,40.45,108.01,55.57,16.87,2213.59B,450.16 -5.19,203.23 110.01
AVGO,Broadcom Inc,396.60,2.82,-7.20,-0.89,11.30,14.59,60.61,43.32,22.22,1877.77B,495.00 -19.88,241.11 64.49
TSLA,Tesla Inc,408.95,4.59,-3.75,3.26,-1.35,-9.07,38.56,48.02,16.71,1535.90B,498.83 -18.02,281.85 45.09
JPM,JPMorgan Chase & Co,311.11,-0.40,2.92,2.14,1.61,-3.45,17.08,58.01,6.28,833.62B,337.25 -7.75,262.71 18.42
WMT,Walmart Inc,119.83,0.80,-2.82,-4.81,3.71,7.56,22.94,43.59,3.03,953.62B,135.15 -11.34,93.43 28.26
UNH,Unitedhealth Group Inc,406.57,1.78,4.64,15.39,23.39,23.16,34.08,71.38,10.19,369.22B,404.15 0.60,234.60 73.30
V,Visa Inc,319.67,-1.21,-1.54,0.78,-3.15,-8.85,-13.65,47.63,7.05,602.30B,375.51 -14.87,293.89 8.77
XOM,Exxon Mobil Corp,151.75,1.22,-0.40,-1.14,13.90,26.10,45.54,50.00,3.97,629.00B,176.41 -13.98,102.68 47.80
NVO,Novo Nordisk ADR,41.02,-4.52,-7.88,-1.97,-15.71,-19.38,-45.04,39.24,1.40,138.20B,81.44 -49.63,35.12 16.80
MA,Mastercard Incorporated,485.67,-1.10,-1.42,-2.78,-9.87,-14.93,-17.70,44.74,11.35,429.13B,601.77 -19.29,464.52 4.55
PG,Procter & Gamble Co,145.10,-0.98,1.42,0.58,-2.78,1.25,-11.54,52.65,3.17,337.88B,167.25 -13.24,137.62 5.44
JNJ,Johnson & Johnson,232.16,-0.26,1.64,0.37,8.79,12.18,49.75,55.50,4.42,558.86B,251.71 -7.77,149.04 55.77
COST,Costco Wholesale Corp,974.75,0.30,-3.53,-3.13,1.86,13.04,-3.96,42.24,23.12,432.28B,1096.50 -11.10,844.06 15.48
ORCL,Oracle Corp,211.82,-0.87,3.44,17.10,2.50,8.68,21.72,54.67,12.33,609.20B,345.72 -38.73,134.57 57.41
HD,Home Depot Inc,309.71,-0.34,-0.07,-3.99,-14.41,-9.99,-15.69,43.87,7.86,308.82B,426.75 -27.43,289.10 7.13
ASML,ASML Holding NV,1749.04,6.54,8.91,16.89,42.92,63.48,132.27,63.33,72.92,674.12B,1779.29 -1.70,683.48 155.90
ABBV,Abbvie Inc,223.07,-1.83,3.96,6.30,1.39,-2.37,17.51,61.72,5.72,394.12B,244.81 -8.88,181.73 22.75
BAC,Bank Of America Corp,53.63,-0.37,4.10,3.50,3.13,-2.49,19.26,61.02,1.14,380.59B,57.55 -6.81,43.66 22.82
KO,Coca-Cola Co,79.54,0.08,-0.62,1.80,8.63,13.77,11.48,51.70,1.49,342.22B,82.66 -3.78,65.35 21.71
MRK,Merck & Co Inc,119.52,-1.05,2.83,2.87,14.81,13.55,51.35,56.57,3.21,295.19B,125.14 -4.49,76.66 55.91
NFLX,Netflix Inc,82.64,0.56,-4.13,-10.09,-17.37,-11.86,-33.43,32.81,2.21,347.98B,134.12 -38.38,75.01 10.17
CVX,Chevron Corp,189.24,1.03,0.60,-0.48,10.77,24.17,34.97,51.82,4.23,376.89B,214.71 -11.86,138.09 37.04
AZN,Astrazeneca plc,181.55,-2.37,-1.33,-4.58,0.76,3.45,25.80,44.91,4.01,281.56B,212.71 -14.65,134.90 34.58
CRM,Salesforce Inc,182.55,-1.68,0.50,0.72,-16.95,-31.09,-33.50,48.82,9.20,149.51B,276.80 -34.05,163.52 11.64
SAP,Sap SE ADR,181.92,-1.54,2.62,4.69,-18.32,-25.11,-41.28,53.03,7.05,212.40B,313.28 -41.93,158.58 14.72
AMD,Advanced Micro Devices Inc,490.33,5.14,3.08,34.54,98.03,128.95,322.01,58.79,29.36,799.53B,546.44 -10.27,115.06 326.15
TM,Toyota Motor Corp ADR,178.45,0.73,-3.95,-8.72,-13.93,-16.64,-3.61,33.52,3.45,211.30B,248.90 -28.30,167.18 6.74
ADBE,Adobe Inc,244.99,-2.57,-1.75,-0.50,-18.62,-30.00,-41.24,46.60,10.31,99.02B,419.82 -41.64,224.13 9.31
PEP,PepsiCo Inc,140.68,-0.87,-4.01,-7.50,-6.47,-1.98,8.19,31.14,3.10,192.28B,171.48 -17.96,127.60 10.25
SHEL,Shell Plc ADR,86.65,1.46,0.96,-1.93,9.61,17.92,27.39,50.77,1.58,241.59B,94.90 -8.69,67.25 28.85
NVS,Novartis AG ADR,146.42,-1.84,-1.57,-1.87,3.64,6.20,24.06,45.39,2.63,268.03B,170.46 -14.10,112.34 30.34
TMUS,T-Mobile US Inc,178.43,0.19,-4.93,-7.52,-14.95,-12.12,-27.43,33.77,5.10,193.10B,261.56 -31.78,174.02 2.53
TMO,Thermo Fisher Scientific Inc,469.63,-0.67,1.63,-2.01,-10.79,-18.95,16.85,49.12,14.44,174.52B,643.99 -27.07,385.46 21.84
LIN,Linde Plc,501.92,-1.18,-0.96,-0.18,7.70,17.71,6.18,47.90,9.76,232.19B,521.28 -3.71,387.78 29.43
ACN,Accenture plc,174.43,-2.14,-1.34,-4.89,-24.13,-34.99,-45.09,44.66,7.85,107.09B,321.77 -45.79,155.82 11.95
MCD,McDonald's Corp,277.78,-0.74,-0.08,-4.51,-9.36,-9.11,-9.62,43.59,5.06,197.36B,341.75 -18.72,271.85 2.18
CSCO,Cisco Systems Inc,124.15,2.06,5.68,25.93,54.08,61.17,87.94,65.37,4.42,489.33B,130.37 -4.77,63.87 94.39
ABT,Abbott Laboratories,90.50,-0.63,4.10,-1.92,-21.54,-27.77,-32.25,54.73,2.07,157.63B,139.06 -34.92,81.97 10.41
DHR,Danaher Corp,183.53,-0.42,5.77,1.47,-10.57,-19.83,-6.37,57.84,5.24,129.90B,242.80 -24.41,160.93 14.04
QCOM,Qualcomm Inc,217.77,0.85,-2.97,22.34,32.20,27.31,45.92,51.93,17.25,229.53B,259.92 -16.22,121.99 78.51
WFC,Wells Fargo & Co,80.96,-1.20,5.54,2.10,-3.75,-13.13,6.07,59.09,1.90,247.75B,97.76 -17.18,71.93 12.55
TXN,Texas Instruments Inc,290.90,2.05,-4.32,9.87,40.95,67.68,51.18,49.56,12.16,264.75B,331.51 -12.25,152.73 90.47
PDD,PDD Holdings Inc ADR,82.62,-2.88,-9.87,-14.72,-26.41,-27.14,-17.87,33.30,3.50,117.60B,139.41 -40.74,81.56 1.30
GE,GE Aerospace,322.04,-1.82,4.68,7.64,6.39,4.55,25.98,59.60,9.94,336.00B,348.48 -7.59,232.24 38.67
IBM,International Business Machines Corp,280.82,-1.41,8.79,13.97,3.09,-5.20,4.44,57.25,13.92,263.94B,332.46 -15.53,212.34 32.25
BABA,Alibaba Group Holding Ltd ADR,120.07,-0.82,-8.15,-8.34,-19.80,-18.09,1.38,36.19,4.39,288.06B,192.67 -37.68,103.71 15.77
AXP,American Express Co,312.30,0.53,0.24,-0.75,-7.37,-15.58,3.25,49.35,6.93,213.09B,387.49 -19.40,286.15 9.14
AMGN,AMGEN Inc,345.73,-1.10,3.05,1.52,4.89,5.63,19.08,57.19,8.13,186.59B,391.29 -11.64,267.83 29.09
VZ,Verizon Communications Inc,45.44,0.15,-3.85,-4.12,2.46,11.56,3.74,36.16,1.07,189.74B,51.68 -12.07,38.39 18.36
