Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,21.49,20.80,0.87,1.18,Invesco,1.40 1.26,9.21
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.60,14.24,0.83,1.01,State Street (SPDR),1.03 0.95,7.14
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,10.26,2.32,0.91,1.11,Blackrock (iShares),1.53 1.59,4.12
AAPL,Apple Inc,273.47,-0.65,2.80,7.41,21.52,9.20,20.49,67.33,5.21,4040.89B,277.32 -1.39,169.21 61.62
NVDA,NVIDIA Corp,193.80,0.33,0.79,4.85,28.73,44.31,31.27,52.49,7.33,4709.34B,212.19 -8.67,86.62 123.74
MSFT,Microsoft Corporation,511.14,0.48,-1.15,-0.57,10.18,21.27,20.97,47.14,9.64,3798.99B,555.45 -7.98,344.79 48.25
GOOG,Alphabet Inc,287.43,-1.48,5.68,12.25,45.54,50.93,59.81,67.17,7.57,3465.60B,292.34 -1.68,142.66 101.48
AMZN,Amazon.com Inc,244.20,-1.97,4.68,6.82,13.54,11.31,17.30,58.59,6.84,2610.55B,258.60 -5.57,161.38 51.32
META,Meta Platforms Inc,609.01,-2.88,-10.95,-15.34,-10.20,4.01,3.34,26.62,20.15,1535.25B,796.25 -23.52,479.80 26.93
BRK-B,Berkshire Hathaway Inc,502.40,1.07,2.71,1.86,1.37,10.84,8.41,62.12,6.58,1083.92B,542.07 -7.32,440.10 14.16
LLY,Lilly(Eli) & Co,1017.78,2.95,16.84,24.81,27.86,31.84,22.40,82.66,30.09,962.19B,999.95 1.78,623.78 63.16
TSM,Taiwan Semiconductor Manufacturing ADR,290.62,-0.19,-1.74,2.45,30.94,47.16,44.44,49.13,8.80,1507.12B,311.37 -6.66,134.25 116.48
AVGO,Broadcom Inc,355.22,0.93,-0.57,2.00,34.59,53.22,93.43,51.21,12.88,1677.48B,386.48 -8.09,138.10 157.22
TSLA,Tesla Inc,430.60,-2.05,-3.41,0.77,27.24,6.63,34.05,47.38,20.01,1432.10B,488.54 -11.86,214.25 100.98
