Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,18.08,17.84,1.15,1.18,Invesco,1.76 1.32,10.28
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,13.58,11.47,1.19,1.01,State Street (SPDR),1.29 0.97,8.15
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,5.34,-1.00,1.47,1.11,Blackrock (iShares),2.01 1.64,4.57
AAPL,Apple Inc,267.46,-1.82,-0.41,4.27,18.59,6.80,18.81,54.35,5.35,3952.08B,277.32 -3.56,169.21 58.06
NVDA,NVIDIA Corp,186.60,-1.88,-3.35,0.34,23.15,38.95,27.57,46.40,7.59,4534.38B,212.19 -12.06,86.62 115.42
MSFT,Microsoft Corporation,507.49,-0.53,-1.65,-1.35,9.10,20.40,19.35,45.54,9.93,3771.86B,555.45 -8.63,344.79 47.19
GOOG,Alphabet Inc,285.60,3.11,3.50,10.33,43.75,49.97,58.24,61.95,8.41,3442.47B,292.36 -2.31,142.66 100.20
AMZN,Amazon.com Inc,232.87,-0.78,-1.47,1.85,8.28,6.14,8.77,48.26,6.73,2489.43B,258.60 -9.95,161.38 44.30
META,Meta Platforms Inc,602.01,-1.22,-9.73,-15.30,-11.08,2.82,3.79,25.52,19.42,1517.60B,796.25 -24.39,479.80 25.47
BRK-B,Berkshire Hathaway Inc,503.26,-1.12,2.36,1.93,1.43,11.03,7.51,57.92,7.28,1085.98B,542.07 -7.16,440.10 14.35
LLY,Lilly(Eli) & Co,1021.70,-0.35,13.15,22.70,27.85,32.34,25.85,81.75,29.63,965.90B,1033.62 -1.15,623.78 63.79
TSM,Taiwan Semiconductor Manufacturing ADR,282.01,-0.99,-3.95,-1.44,26.41,42.80,51.08,43.44,9.08,1462.47B,311.37 -9.43,134.25 110.06
AVGO,Broadcom Inc,342.65,0.06,-3.72,-1.83,28.89,47.80,97.40,45.35,13.70,1618.12B,386.48 -11.34,138.10 148.12
TSLA,Tesla Inc,408.92,1.13,-7.23,-5.10,20.80,1.26,23.83,42.64,21.89,1359.99B,488.54 -16.30,214.25 90.86
JPM,JPMorgan Chase & Co,300.37,-1.07,-2.26,-2.37,8.30,25.31,24.55,41.31,6.75,817.69B,322.25 -6.79,202.16 48.58
WMT,Walmart Inc,102.95,0.46,-0.38,-0.46,5.25,13.95,20.41,49.02,1.78,820.80B,109.57 -6.05,79.81 28.99
UNH,Unitedhealth Group Inc,320.52,-0.42,-6.09,-7.81,-14.56,-36.64,-47.10,36.71,9.99,290.34B,622.83 -48.54,234.60 36.62
V,Visa Inc,325.75,-1.29,-4.22,-4.72,-5.95,3.07,5.26,32.42,6.26,623.52B,375.51 -13.25,299.00 8.95
XOM,Exxon Mobil Corp,117.68,-1.35,1.43,3.02,6.54,9.40,-3.12,57.03,2.08,496.28B,123.21 -4.49,97.80 20.33
NVO,Novo Nordisk ADR,48.46,0.41,-3.02,-10.97,-25.70,-43.66,-54.67,39.39,1.66,163.24B,112.52 -56.93,45.05 7.57
MA,Mastercard Incorporated,536.85,-1.63,-3.75,-5.40,-4.35,1.95,2.87,32.97,10.29,482.09B,601.77 -10.79,465.59 15.31
PG,Procter & Gamble Co,145.82,-1.25,-2.07,-3.79,-8.82,-13.02,-12.46,38.55,2.36,340.74B,180.43 -19.18,144.09 1.20
JNJ,Johnson & Johnson,199.58,1.86,4.78,7.15,19.45,38.00,30.24,74.70,3.04,480.85B,197.18 1.22,140.68 41.87
COST,Costco Wholesale Corp,912.59,-1.13,-1.39,-2.27,-6.01,-0.40,-2.26,42.78,14.21,404.44B,1078.23 -15.36,871.71 4.69
ORCL,Oracle Corp,219.86,-1.34,-13.30,-21.24,4.84,31.94,15.94,29.09,11.65,626.78B,345.72 -36.41,118.86 84.97
HD,"Home Depot, Inc",358.03,-1.19,-5.03,-8.64,-5.62,-7.96,-12.72,27.00,6.99,356.38B,439.37 -18.51,326.31 9.72
ASML,ASML Holding NV,1020.00,1.29,-1.72,3.58,28.62,47.17,51.47,50.80,25.70,395.35B,1086.11 -6.09,578.51 76.32
ABBV,Abbvie Inc,234.00,0.71,3.96,3.86,15.69,31.68,37.36,62.37,5.20,413.57B,244.81 -4.42,163.81 42.85
BAC,Bank Of America Corp,51.48,-2.15,-2.51,-0.39,11.38,17.13,12.23,43.90,1.08,375.93B,54.69 -5.87,33.06 55.69
KO,Coca-Cola Co,70.68,-0.67,1.01,3.84,1.53,13.52,12.19,58.29,1.03,304.04B,74.38 -4.97,60.62 16.60
MRK,Merck & Co Inc,92.86,-0.06,5.86,8.72,10.56,-6.65,-5.73,70.13,2.31,230.48B,105.07 -11.62,73.31 26.67
NFLX,Netflix Inc,110.29,-0.83,-1.29,-5.82,-2.52,23.74,32.80,41.54,2.97,467.33B,134.12 -17.76,80.93 36.27
CVX,Chevron Corp,154.82,-1.78,-0.07,-0.29,2.54,6.89,-2.46,49.96,2.89,311.73B,168.96 -8.37,132.04 17.25
AZN,Astrazeneca plc ADR,89.40,0.34,5.70,8.64,18.80,36.45,36.93,69.27,1.62,277.19B,89.43 -0.03,61.24 45.98
CRM,Salesforce Inc,237.03,-2.72,-5.36,-3.73,-10.79,-29.10,-30.64,40.78,7.40,225.65B,369.00 -35.76,226.48 4.66
SAP,Sap SE ADR,238.90,-2.50,-8.32,-9.72,-14.50,-2.97,3.87,26.83,5.58,272.01B,313.28 -23.74,227.52 5.00
AMD,Advanced Micro Devices Inc,240.52,-2.55,-3.06,14.63,64.27,99.12,72.66,51.98,13.62,391.58B,267.08 -9.94,76.48 214.49
TM,Toyota Motor Corporation ADR,199.00,-2.49,-2.72,-0.31,6.11,2.26,15.46,45.24,3.34,259.36B,211.24 -5.79,155.00 28.39
ADBE,Adobe Inc,325.07,-1.82,-4.47,-6.03,-13.97,-26.90,-38.95,37.18,7.88,136.07B,557.90 -41.73,323.03 0.63
PEP,PepsiCo Inc,147.83,1.36,0.68,1.90,3.93,-2.78,-10.26,55.43,2.58,202.13B,165.13 -10.48,127.60 15.85
SHEL,Shell Plc ADR,75.40,-0.48,0.26,2.65,7.57,20.35,15.15,54.21,1.05,216.55B,77.47 -2.67,58.54 28.79
NVS,Novartis AG ADR,131.55,0.22,2.87,3.08,11.58,35.19,26.66,61.39,1.94,249.63B,134.00 -1.83,96.06 36.94
TMUS,T-Mobile US Inc,215.84,-0.11,1.10,-4.44,-10.99,-2.22,-10.40,48.29,5.03,241.42B,276.49 -21.94,199.41 8.24
TMO,Thermo Fisher Scientific Inc,567.16,-2.00,-0.38,7.16,18.38,9.02,4.66,56.02,13.74,213.09B,610.97 -7.17,385.46 47.14
LIN,Linde Plc,417.85,-1.31,-2.76,-7.78,-9.20,-0.20,-8.41,32.85,7.52,195.11B,486.38 -14.09,408.65 2.25
ACN,Accenture plc,241.33,-1.58,-2.34,-1.22,-16.67,-31.40,-34.81,44.68,6.05,149.66B,398.35 -39.42,229.40 5.20
MCD,McDonald's Corp,304.90,-0.69,0.27,0.54,-0.19,5.18,2.54,51.74,4.98,217.14B,326.32 -6.56,276.53 10.26
