Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,16.11,46.17,0.61,1.22,Invesco,1.20 1.26,10.10
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,8.41,31.00,0.56,1.01,State Street (SPDR),0.67 0.81,7.48
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,15.91,42.09,0.50,1.12,Blackrock (iShares),1.27 1.41,4.53
AAPL,Apple Inc,292.68,-0.22,6.47,11.13,13.70,7.66,47.42,71.94,6.48,4298.70B,294.76 -0.71,193.46 51.29
NVDA,NVIDIA Corp,219.44,1.97,7.21,15.80,18.64,17.66,88.12,68.47,6.76,5332.39B,217.80 0.75,115.21 90.47
MSFT,Microsoft Corp,412.66,-0.59,-1.17,3.54,-11.29,-14.67,-5.94,52.22,10.86,3065.42B,555.45 -25.71,356.28 15.82
GOOG,Alphabet Inc,386.77,-2.59,7.92,19.52,34.63,23.25,150.53,72.54,9.30,4710.48B,398.37 -2.91,153.83 151.43
AMZN,Amazon.com Inc,268.99,-1.35,3.04,15.73,17.61,16.54,39.33,68.80,6.86,2893.55B,278.56 -3.44,191.16 40.71
META,Meta Platforms Inc,598.86,-1.77,-7.45,-4.27,-11.32,-9.28,1.08,39.16,18.23,1519.93B,796.25 -24.79,520.26 15.11
BRK-B,Berkshire Hathaway Inc,479.55,0.76,1.44,0.03,-2.08,-4.60,-6.66,55.54,6.37,1036.12B,520.30 -7.83,455.18 5.35
LLY,Lilly(Eli) & Co,966.99,1.95,4.37,2.86,5.44,-10.02,31.64,55.78,31.58,910.65B,1133.95 -14.72,623.78 55.02
TSM,Taiwan Semiconductor Manufacturing ADR,404.54,-1.73,3.38,11.17,30.29,33.12,129.18,59.60,14.03,2098.15B,420.00 -3.68,176.47 129.24
AVGO,Broadcom Inc,428.43,-0.37,3.83,18.67,24.46,23.79,105.78,64.95,14.28,2028.47B,437.68 -2.11,206.52 107.45
TSLA,Tesla Inc,445.00,3.89,13.70,15.87,9.85,-1.05,49.20,74.06,16.21,1671.30B,498.83 -10.79,273.21 62.88
JPM,JPMorgan Chase & Co,300.00,-0.70,-3.20,-0.01,-1.73,-6.90,18.54,42.59,6.29,803.85B,337.25 -11.05,252.34 18.89
WMT,Walmart Inc,127.59,-2.18,-1.01,1.07,12.51,14.52,31.92,47.95,2.55,1017.20B,134.69 -5.27,91.89 38.85
UNH,Unitedhealth Group Inc,384.44,1.17,8.76,23.31,20.90,16.46,1.00,81.62,9.04,349.13B,387.21 -0.72,234.60 63.87
V,Visa Inc,323.86,1.59,1.90,3.94,-2.40,-7.66,-8.14,57.44,7.07,610.19B,375.51 -13.75,293.89 10.20
XOM,Exxon Mobil Corp,149.68,3.53,-0.22,-3.33,16.00,24.38,39.48,46.64,4.51,620.42B,176.41 -15.15,101.18 47.93
NVO,Novo Nordisk ADR,46.40,0.72,10.17,17.98,-6.14,-8.81,-29.45,75.08,1.39,156.33B,81.44 -43.03,35.12 32.12
