Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,21.15,41.14,0.74,1.23,Invesco,1.12 1.28,9.90
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,10.61,26.53,0.73,1.01,State Street (SPDR),0.63 0.75,6.52
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,16.86,37.62,0.78,1.12,Blackrock (iShares),1.31 1.42,4.67
AAPL,Apple Inc,310.26,-1.57,2.71,11.22,17.34,14.12,52.63,65.74,6.07,4556.90B,315.45 -1.65,195.07 59.05
NVDA,NVIDIA Corp,214.75,-3.62,-1.89,6.29,14.08,15.15,52.07,51.14,7.88,5196.95B,236.54 -9.21,137.95 55.67
MSFT,Microsoft Corp,427.34,-3.17,1.25,5.17,-6.55,-11.64,-7.70,52.60,12.95,3174.47B,555.45 -23.06,356.28 19.94
GOOG,Alphabet Inc,355.68,-0.76,-7.52,2.00,17.76,13.35,112.08,38.40,9.65,4332.33B,404.47 -12.06,163.33 117.77
AMZN,Amazon.com Inc,250.02,-2.53,-6.16,0.19,7.80,8.32,21.54,39.39,7.05,2689.49B,278.56 -10.25,196.00 27.56
META,Meta Platforms Inc,622.98,4.24,1.60,0.66,-6.17,-5.62,-6.58,51.45,17.35,1581.39B,796.25 -21.76,520.26 19.74
BRK-B,Berkshire Hathaway Inc,475.37,0.82,-0.82,-0.25,-3.07,-5.43,-4.51,47.07,6.59,1025.28B,516.85 -8.03,455.18 4.43
LLY,Lilly(Eli) & Co,1078.78,1.37,4.56,11.87,14.36,0.38,43.69,61.52,33.34,1015.93B,1149.10 -6.12,623.78 72.94
TSM,Taiwan Semiconductor Manufacturing ADR,436.69,-2.24,5.63,13.24,34.63,43.70,120.99,63.14,15.16,2264.88B,449.39 -2.83,193.64 125.52
AVGO,Broadcom Inc,479.23,-0.49,11.27,21.31,35.08,38.47,86.58,73.33,17.61,2268.99B,488.82 -1.96,241.11 98.76
TSLA,Tesla Inc,423.70,-0.01,-0.52,7.41,2.49,-5.79,23.07,53.57,15.22,1591.30B,498.83 -15.06,273.21 55.08
JPM,JPMorgan Chase & Co,300.85,-0.04,-0.29,-0.87,-1.65,-6.63,12.99,48.15,5.98,806.13B,337.25 -10.79,260.31 15.57
WMT,Walmart Inc,116.89,3.39,-6.50,-7.31,1.39,4.92,16.91,36.35,3.11,930.22B,135.15 -13.51,93.43 25.11
UNH,Unitedhealth Group Inc,377.00,-0.24,-1.89,9.43,14.92,14.20,25.16,54.59,9.00,342.37B,404.15 -6.72,234.60 60.70
V,Visa Inc,312.40,-1.55,-3.71,-1.20,-5.44,-10.92,-14.61,38.63,6.88,588.60B,375.51 -16.81,293.89 6.30
XOM,Exxon Mobil Corp,152.53,1.99,0.57,-1.15,15.05,26.75,46.95,51.06,4.19,632.23B,176.41 -13.54,101.73 49.94
NVO,Novo Nordisk ADR,42.00,-2.14,-6.71,1.25,-14.00,-17.45,-40.77,40.86,1.28,141.50B,81.44 -48.43,35.12 19.59
MA,Mastercard Incorporated,471.55,-1.28,-4.57,-5.78,-12.74,-17.40,-18.97,32.60,11.19,416.65B,601.77 -21.64,477.68 -1.28
PG,Procter & Gamble Co,140.19,-0.45,-2.28,-2.79,-6.20,-2.18,-15.98,41.45,2.96,326.45B,168.04 -16.58,137.62 1.87
JNJ,Johnson & Johnson,223.24,0.16,-1.73,-3.67,5.01,7.87,44.57,40.26,4.13,537.39B,251.71 -11.31,149.04 49.79
COST,Costco Wholesale Corp,961.83,0.79,-5.26,-4.43,0.49,11.54,-8.88,37.81,22.97,426.72B,1096.50 -12.28,844.06 13.95
ORCL,Oracle Corp,230.33,-5.83,14.64,30.59,11.30,18.17,36.18,66.97,11.15,662.44B,345.72 -33.38,134.57 71.16
HD,Home Depot Inc,312.97,0.47,0.46,-3.35,-13.84,-9.05,-16.11,46.46,7.79,312.07B,426.75 -26.66,289.10 8.26
ASML,ASML Holding NV,1726.36,1.23,9.18,16.98,42.76,61.36,131.03,68.07,61.59,665.37B,1708.32 1.06,683.48 152.58
ABBV,Abbvie Inc,217.13,0.80,2.77,3.98,-1.19,-4.97,15.96,58.64,5.42,383.62B,244.81 -11.31,181.73 19.48
BAC,Bank Of America Corp,52.40,-0.15,2.10,1.77,0.93,-4.73,17.36,56.15,1.12,371.86B,57.55 -8.95,43.66 20.00
KO,Coca-Cola Co,78.76,0.45,-1.61,1.09,7.76,12.66,10.68,46.64,1.21,338.86B,82.66 -4.72,65.35 20.51
MRK,Merck & Co Inc,114.70,-0.82,-0.32,-1.18,10.75,8.97,48.69,47.71,2.94,283.29B,125.14 -8.34,75.43 52.05
NFLX,Netflix Inc,81.52,-2.17,-6.39,-11.88,-18.98,-13.05,-33.07,27.25,2.28,343.26B,134.12 -39.22,75.01 8.68
CVX,Chevron Corp,189.71,1.15,1.27,-0.80,11.39,24.47,35.94,52.49,4.51,377.83B,214.71 -11.64,136.60 38.88
AZN,Astrazeneca plc,176.28,-0.66,-4.22,-7.42,-1.88,0.44,23.72,33.17,3.70,273.38B,212.71 -17.13,134.90 30.67
CRM,Salesforce Inc,190.61,-5.09,5.15,5.24,-13.64,-28.05,-27.93,54.55,9.58,156.11B,276.80 -31.14,163.52 16.57
SAP,Sap SE ADR,180.67,-5.32,2.86,4.53,-19.37,-25.62,-41.03,53.15,6.92,210.94B,313.28 -42.33,158.58 13.93
AMD,Advanced Micro Devices Inc,542.52,4.02,16.43,56.15,123.50,153.32,362.47,77.78,25.92,884.63B,527.20 2.91,113.28 378.92
TM,Toyota Motor Corp ADR,180.22,-0.15,-3.94,-8.70,-13.21,-15.81,-5.84,33.82,3.67,213.40B,248.90 -27.59,167.18 7.80
ADBE,Adobe Inc,256.24,-2.24,2.66,4.39,-15.33,-26.79,-37.88,53.56,10.38,103.57B,421.48 -39.20,224.13 14.33
PEP,PepsiCo Inc,142.54,0.38,-4.12,-6.63,-5.32,-0.68,8.11,34.23,3.03,194.82B,171.48 -16.88,127.60 11.71
SHEL,Shell Plc ADR,86.77,-0.06,1.30,-2.16,10.06,18.09,27.92,51.05,1.61,241.92B,94.90 -8.57,67.10 29.32
NVS,Novartis AG ADR,143.66,0.13,-3.29,-3.79,1.93,4.20,23.91,36.81,2.53,262.98B,170.46 -15.72,112.34 27.88
