Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,15.68,31.65,1.04,1.23,Invesco,1.73 1.88,16.17
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,7.53,20.84,0.92,1.01,State Street (SPDR),1.11 1.14,9.64
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,20.53,38.34,0.92,1.10,Blackrock (iShares),1.72 1.83,5.82
AAPL,Apple Inc,293.08,-0.41,-2.80,0.78,8.94,7.81,46.32,45.81,7.00,4304.57B,317.40 -7.66,199.26 47.08
NVDA,NVIDIA Corp,199.00,-0.52,-5.10,-5.34,4.52,6.70,34.55,41.78,7.41,4815.80B,236.54 -15.87,145.50 36.77
MSFT,Microsoft Corp,365.46,-2.27,-9.94,-11.41,-18.67,-24.43,-25.43,32.44,12.10,2714.80B,555.45 -34.20,356.28 2.58
GOOG,Alphabet Inc,345.04,-0.30,-5.06,-5.83,10.47,9.96,105.70,38.24,11.67,4180.88B,404.47 -14.69,166.91 106.72
AMZN,Amazon.com Inc,234.27,0.07,-5.66,-8.80,0.61,1.49,10.10,38.00,7.90,2520.07B,278.56 -15.90,196.00 19.53
META,Meta Platforms Inc,557.67,-0.81,-5.83,-9.72,-14.49,-15.52,-21.70,37.79,18.87,1415.60B,796.25 -29.96,520.26 7.19
BRK-B,Berkshire Hathaway Inc,494.81,0.41,2.06,3.14,0.96,-1.56,0.27,61.68,6.84,1066.51B,516.85 -4.26,455.18 8.71
LLY,Lilly(Eli) & Co,1117.26,0.92,0.16,9.41,14.98,3.96,43.59,58.05,34.58,1052.17B,1182.73 -5.54,623.78 79.11
TSM,Taiwan Semiconductor Manufacturing ADR,440.83,1.02,1.81,7.42,30.30,45.06,100.30,54.54,18.63,2286.36B,476.79 -7.54,213.88 106.11
AVGO,Broadcom Inc,382.07,0.51,-6.57,-7.41,5.83,10.39,44.85,44.08,20.18,1817.73B,495.00 -22.81,258.77 47.65
TSLA,Tesla Inc,375.53,-1.59,-7.94,-7.23,-10.09,-16.50,10.30,39.06,17.27,1410.39B,498.83 -24.72,288.77 30.04
JPM,JPMorgan Chase & Co,333.45,-0.21,5.98,7.51,8.40,3.49,18.56,66.60,7.23,893.48B,338.09 -1.37,279.10 19.47
WMT,Walmart Inc,119.00,-0.35,0.51,-4.49,1.94,6.81,21.43,44.68,2.75,947.01B,135.15 -11.95,94.23 26.29
UNH,Unitedhealth Group Inc,405.80,-0.84,1.97,7.18,21.14,22.93,32.78,60.26,9.58,368.52B,415.98 -2.45,234.60 72.98
V,Visa Inc,332.23,1.14,2.44,3.07,1.04,-5.27,-5.52,58.31,6.79,625.96B,359.66 -7.63,293.89 13.05
XOM,Exxon Mobil Corp,136.90,-2.03,-6.07,-8.33,1.47,13.76,26.36,33.66,3.89,567.44B,176.41 -22.40,105.53 29.73
NVO,Novo Nordisk ADR,47.41,-0.02,7.74,9.03,-1.26,-6.82,-32.97,65.50,1.44,159.20B,71.79 -33.96,35.12 34.99
MA,Mastercard Incorporated,494.41,1.30,1.02,-0.72,-7.29,-13.40,-11.32,51.50,10.64,436.85B,601.77 -17.84,464.52 6.43
PG,Procter & Gamble Co,152.04,0.78,3.40,4.42,2.15,6.09,-5.19,60.37,2.97,354.04B,167.25 -9.09,137.62 10.48
JNJ,Johnson & Johnson,241.00,0.80,3.66,4.67,11.26,16.45,58.35,60.96,4.97,580.14B,251.71 -4.25,150.73 59.89
COST,Costco Wholesale Corp,961.09,0.36,-0.92,-3.72,0.33,11.45,-4.08,41.98,19.74,426.22B,1096.50 -12.35,844.06 13.87
ORCL,Oracle Corp,157.53,-4.62,-21.77,-16.96,-22.79,-19.18,-26.82,32.52,12.01,453.76B,345.72 -54.43,134.57 17.06
HD,Home Depot Inc,342.86,5.67,6.49,6.33,-4.09,-0.36,-4.87,63.13,9.25,341.87B,426.75 -19.66,289.10 18.60
ASML,ASML Holding NV,1762.77,-0.88,-0.03,10.11,37.33,64.77,116.73,52.29,87.72,679.41B,1959.04 -10.02,683.48 157.91
ABBV,Abbvie Inc,234.89,0.06,5.41,10.16,6.34,2.80,26.59,66.01,5.97,415.00B,244.81 -4.05,181.73 29.25
BAC,Bank Of America Corp,57.73,-0.31,5.92,8.64,10.29,4.96,23.72,72.51,1.17,409.69B,58.01 -0.48,44.75 29.01
KO,Coca-Cola Co,80.60,0.36,0.52,1.91,9.09,15.29,14.80,52.55,1.54,346.78B,84.04 -4.09,65.35 23.33
MRK,Merck & Co Inc,120.60,0.84,2.27,4.40,13.88,14.57,50.15,58.03,3.13,297.86B,125.14 -3.63,76.66 57.32
NFLX,Netflix Inc,71.84,-1.35,-10.98,-17.82,-26.37,-23.38,-43.84,20.15,2.34,302.50B,134.12 -46.43,71.81 0.04
CVX,Chevron Corp,171.45,-2.57,-6.30,-7.84,-0.35,12.49,19.44,32.34,4.30,341.46B,214.71 -20.15,142.40 20.40
AZN,Astrazeneca plc,183.02,1.10,1.34,-1.43,0.72,4.28,28.88,51.82,3.79,283.84B,212.71 -13.96,134.90 35.67
CRM,Salesforce Inc,152.76,-0.43,-11.97,-13.72,-28.92,-42.34,-43.67,33.34,7.69,125.11B,276.80 -44.81,146.32 4.40
SAP,Sap SE ADR,152.75,-0.41,-10.91,-11.31,-29.51,-37.12,-48.58,34.55,6.22,178.34B,313.28 -51.24,149.19 2.39
AMD,Advanced Micro Devices Inc,519.74,-0.02,1.84,21.35,94.86,142.69,275.45,56.46,32.56,847.49B,562.99 -7.68,132.93 290.99
TM,Toyota Motor Corp ADR,167.76,0.32,-5.70,-10.71,-18.58,-21.63,-2.23,31.82,3.41,198.65B,248.90 -32.60,166.72 0.62
ADBE,Adobe Inc,196.57,-0.44,-14.05,-17.94,-32.92,-43.84,-48.59,29.64,9.89,78.14B,392.58 -49.93,190.12 3.39
PEP,PepsiCo Inc,142.27,0.15,-0.69,-4.76,-5.25,-0.87,8.56,41.96,2.90,194.45B,171.48 -17.03,127.60 11.50
SHEL,Shell Plc ADR,77.70,-2.28,-7.14,-9.71,-2.32,5.74,10.78,27.54,1.74,216.63B,94.90 -18.12,67.25 15.54
NVS,Novartis AG ADR,153.12,-0.17,2.44,2.92,7.39,11.06,28.86,56.63,2.90,280.29B,170.46 -10.17,112.34 36.30
TMUS,T-Mobile US Inc,180.79,-2.05,-1.73,-4.30,-12.24,-10.96,-21.33,42.63,5.07,195.65B,261.56 -30.88,174.02 3.89
TMO,Thermo Fisher Scientific Inc,492.20,4.87,3.30,3.58,-6.36,-15.06,21.72,59.16,13.98,182.91B,643.99 -23.57,398.08 23.64
LIN,Linde Plc,515.73,0.68,1.11,1.83,10.17,20.95,11.35,54.13,10.47,238.58B,525.87 -1.93,387.78 33.00
ACN,Accenture plc,129.15,1.68,-21.99,-25.89,-42.40,-51.86,-57.05,24.70,8.64,79.03B,307.77 -58.04,118.15 9.31
MCD,McDonald's Corp,273.88,0.82,-1.85,-3.91,-10.09,-10.39,-6.03,40.81,5.29,194.59B,341.75 -19.86,270.08 1.41
CSCO,Cisco Systems Inc,119.73,-1.17,-1.52,11.55,43.48,55.43,76.36,55.06,3.90,471.91B,130.37 -8.16,65.75 82.10
ABT,Abbott Laboratories,90.49,-0.04,1.96,1.18,-19.91,-27.78,-34.47,54.15,2.21,157.62B,139.06 -34.93,81.97 10.39
DHR,Danaher Corp,188.87,5.53,4.31,5.58,-7.40,-17.50,-4.36,62.42,5.21,133.68B,242.80 -22.21,160.93 17.36
QCOM,Qualcomm Inc,197.41,-3.29,-10.93,0.64,17.82,15.41,26.78,44.68,16.80,208.07B,259.92 -24.05,121.99 61.82
WFC,Wells Fargo & Co,84.30,0.20,3.65,5.90,0.05,-9.55,7.92,61.82,1.96,257.97B,97.76 -13.77,72.78 15.84
TXN,Texas Instruments Inc,303.11,-0.41,-0.34,5.44,42.88,74.71,47.28,51.29,14.13,275.86B,334.03 -9.26,152.73 98.46
PDD,PDD Holdings Inc ADR,75.74,-1.07,-8.20,-17.97,-31.07,-33.20,-29.32,26.88,2.72,107.81B,139.41 -45.67,75.70 0.05
GE,GE Aerospace,365.88,2.64,9.22,17.79,19.32,18.78,47.09,73.30,10.58,381.74B,364.70 0.32,243.34 50.36
IBM,International Business Machines Corp,262.96,-0.75,-5.55,4.34,-3.91,-11.23,-10.49,49.33,12.30,247.15B,332.46 -20.90,212.34 23.84
BABA,Alibaba Group Holding Ltd ADR,99.80,-2.73,-14.51,-21.90,-32.89,-31.91,-14.71,19.36,3.75,239.43B,192.67 -48.20,101.83 -1.99
AXP,American Express Co,342.56,1.42,6.16,7.03,1.46,-7.40,11.08,68.89,7.53,233.74B,387.49 -11.60,288.34 18.80
AMGN,AMGEN Inc,351.43,1.27,2.48,3.36,5.58,7.37,26.65,57.19,8.67,189.67B,391.29 -10.19,269.01 30.64
VZ,Verizon Communications Inc,45.68,-2.25,-2.03,-2.63,2.72,12.15,7.15,43.75,1.13,190.74B,51.68 -11.61,38.39 18.99
INTU,Intuit Inc,262.23,1.62,-10.38,-24.64,-49.29,-60.41,-65.45,31.78,16.20,71.73B,813.70 -67.77,252.84 3.72
