Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-8.42,16.81,1.29,1.19,Invesco,1.44 1.52,10.45
SPY,State Street SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,-7.01,11.82,1.18,1.01,State Street (SPDR),1.30 1.31,9.90
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,-1.24,18.81,1.09,1.10,Blackrock (iShares),1.90 2.04,5.67
AAPL,Apple Inc,248.80,-1.62,-2.58,-4.41,0.30,-8.48,11.15,37.95,5.61,3652.67B,288.62 -13.80,169.21 47.04
NVDA,NVIDIA Corp,167.52,-2.17,-6.64,-8.70,-6.53,-10.18,50.34,35.84,5.59,4070.74B,212.19 -21.05,86.62 93.40
MSFT,Microsoft Corporation,356.77,-2.51,-9.18,-13.08,-25.53,-26.23,-8.66,22.26,8.73,2649.24B,555.45 -35.77,344.79 3.47
GOOG,Alphabet Inc,273.76,-2.49,-8.68,-12.67,3.98,-12.76,66.85,24.13,7.62,3312.84B,350.15 -21.82,142.66 91.90
AMZN,Amazon.com Inc,199.34,-3.95,-5.32,-8.22,-11.28,-13.64,-1.00,37.76,5.80,2139.90B,258.60 -22.92,161.38 23.52
META,Meta Platforms Inc,525.72,-3.99,-15.35,-18.31,-23.54,-20.36,-12.76,22.55,20.15,1329.84B,796.25 -33.98,479.80 9.57
BRK-B,Berkshire Hathaway Inc,468.49,-1.43,-3.66,-4.45,-4.55,-6.80,-12.35,29.25,7.26,1010.49B,542.07 -13.57,455.18 2.92
LLY,Lilly(Eli) & Co,878.24,-2.09,-8.24,-12.81,-1.95,-18.28,6.88,29.13,26.99,829.78B,1133.95 -22.55,623.78 40.79
TSM,Taiwan Semiconductor Manufacturing ADR,326.74,0.19,-4.93,-6.20,13.47,7.52,94.21,40.51,12.09,1694.64B,390.20 -16.26,134.25 143.38
AVGO,Broadcom Inc,300.68,-2.82,-6.96,-8.14,-7.98,-13.12,74.82,36.39,12.49,1423.62B,414.61 -27.48,138.10 117.73
TSLA,Tesla Inc,361.83,-2.76,-7.41,-11.45,-8.65,-19.54,32.48,33.86,13.48,1357.74B,498.83 -27.46,214.25 68.88
JPM,JPMorgan Chase & Co,282.84,-3.02,-2.47,-5.79,-6.32,-12.22,13.99,37.12,7.27,762.83B,337.25 -16.13,202.16 39.91
WMT,Walmart Inc,122.89,0.58,-0.85,-0.94,13.09,10.30,43.51,48.21,2.81,979.73B,134.69 -8.76,79.81 53.98
UNH,Unitedhealth Group Inc,259.02,-3.37,-7.76,-11.08,-17.35,-21.54,-49.78,30.80,8.34,235.11B,606.36 -57.28,234.60 10.41
V,Visa Inc,295.52,-3.28,-4.44,-7.05,-12.50,-15.74,-15.53,31.55,6.65,563.26B,375.51 -21.30,297.03 -0.51
XOM,Exxon Mobil Corp,170.99,3.36,9.07,14.84,39.36,42.09,45.04,76.09,4.19,712.47B,167.48 2.10,97.80 74.84
NVO,Novo Nordisk ADR,36.04,-0.99,-4.46,-21.77,-33.19,-29.17,-48.63,30.24,1.29,121.42B,81.44 -55.75,35.85 0.53
MA,Mastercard Incorporated,484.24,-3.30,-4.35,-6.97,-12.69,-15.18,-13.15,34.97,11.83,431.85B,601.77 -19.53,465.59 4.01
PG,Procter & Gamble Co,142.71,0.20,-5.19,-7.10,-6.33,-0.42,-15.41,30.65,2.84,331.66B,174.80 -18.36,137.62 3.70
JNJ,Johnson & Johnson,240.45,0.51,-0.13,1.49,22.27,16.19,47.40,53.31,4.14,579.46B,251.71 -4.47,141.50 69.93
COST,Costco Wholesale Corp,983.86,0.43,-0.66,-0.16,3.76,14.09,4.81,49.65,17.25,436.49B,1067.08 -7.80,844.06 16.56
ORCL,Oracle Corp,139.66,-2.21,-7.98,-11.23,-36.33,-28.35,-4.20,36.84,7.00,401.67B,345.72 -59.60,118.86 17.50
HD,"Home Depot, Inc",321.65,-2.06,-6.42,-12.23,-14.04,-6.52,-11.33,29.57,9.24,320.37B,426.75 -24.63,320.26 0.43
