Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-0.19,18.91,1.09,1.18,Invesco,0.91 1.06,7.86
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,0.18,16.14,1.12,1.01,State Street (SPDR),0.59 0.76,5.99
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,1.06,12.73,0.99,1.09,Blackrock (iShares),0.99 1.30,3.44
AAPL,Apple Inc,271.01,-0.31,-1.38,-0.67,16.79,-0.31,7.46,43.79,4.32,4004.54B,288.62 -6.10,169.21 60.16
NVDA,NVIDIA Corp,188.85,1.26,3.22,1.25,17.67,1.26,37.36,56.12,5.37,4589.06B,212.19 -11.00,86.62 118.02
MSFT,Microsoft Corporation,472.94,-2.21,-2.12,-4.57,-1.07,-2.21,11.32,37.28,7.66,3515.07B,555.45 -14.85,344.79 37.17
GOOG,Alphabet Inc,315.32,0.48,0.72,5.60,43.88,0.48,63.64,58.21,7.18,3803.83B,328.67 -4.06,142.66 121.03
AMZN,Amazon.com Inc,226.50,-1.87,-0.87,-2.17,4.36,-1.87,2.35,44.88,4.60,2421.33B,258.60 -12.41,161.38 40.35
META,Meta Platforms Inc,650.41,-1.47,-1.27,-0.28,-3.44,-1.47,10.01,47.38,14.15,1639.38B,796.25 -18.32,479.80 35.56
BRK-B,Berkshire Hathaway Inc,496.85,-1.15,-0.58,-0.26,-0.21,-1.15,9.88,46.16,6.19,1071.27B,542.07 -8.34,440.10 12.89
LLY,Lilly(Eli) & Co,1080.36,0.53,3.20,8.30,30.47,0.53,39.61,64.06,23.68,1021.35B,1111.99 -2.84,623.78 73.20
TSM,Taiwan Semiconductor Manufacturing ADR,319.61,5.17,7.59,9.03,33.74,5.17,59.49,67.84,8.47,1657.45B,313.98 1.79,134.25 138.07
AVGO,Broadcom Inc,347.62,0.44,-3.72,-3.92,19.92,0.44,47.56,44.84,13.27,1648.16B,414.61 -16.16,138.10 151.72
TSLA,Tesla Inc,438.07,-2.59,-5.64,-1.56,21.62,-2.59,4.95,42.43,16.74,1456.94B,498.83 -12.18,214.25 104.47
JPM,JPMorgan Chase & Co,325.48,1.01,2.12,4.50,13.80,1.01,36.00,59.53,5.51,886.04B,330.86 -1.63,202.16 61.00
WMT,Walmart Inc,112.76,1.21,-0.94,4.01,12.55,1.21,24.50,54.03,1.77,898.72B,117.45 -3.99,79.81 41.29
UNH,Unitedhealth Group Inc,336.40,1.91,1.66,1.17,-3.49,1.91,-33.75,55.54,7.79,304.72B,606.36 -44.52,234.60 43.39
V,Visa Inc,346.48,-1.21,0.67,2.16,0.43,-1.21,9.89,53.34,4.94,662.55B,375.51 -7.73,299.00 15.88
XOM,Exxon Mobil Corp,122.65,1.92,3.53,4.68,9.80,1.92,15.97,65.06,2.00,517.24B,121.80 0.70,97.80 25.41
NVO,Novo Nordisk ADR,52.39,2.97,5.63,6.40,-12.34,2.97,-38.89,60.30,1.50,176.48B,93.80 -44.15,43.08 21.61
MA,Mastercard Incorporated,563.13,-1.36,-0.15,1.24,0.31,-1.36,7.15,49.34,8.34,505.69B,601.77 -6.42,465.59 20.95
PG,Procter & Gamble Co,141.79,-1.06,-1.09,-3.13,-9.11,-1.06,-15.14,40.88,2.05,331.33B,179.99 -21.22,138.14 2.64
JNJ,Johnson & Johnson,207.35,0.19,0.17,3.57,19.08,0.19,44.66,55.79,3.03,499.57B,215.18 -3.64,140.68 47.39
COST,Costco Wholesale Corp,854.50,-0.91,-1.82,-4.88,-10.11,-0.91,-7.34,36.37,13.06,379.29B,1078.23 -20.75,844.06 1.24
