Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-0.46,16.93,0.94,1.19,Invesco,1.82 1.50,9.98
SPY,State Street SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,1.50,15.21,0.78,1.01,State Street (SPDR),1.21 1.00,7.66
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,8.12,17.77,0.60,1.10,Blackrock (iShares),2.10 1.66,4.79
AAPL,Apple Inc,273.68,-0.34,4.62,1.90,14.39,0.67,20.23,61.20,5.77,4017.93B,288.62 -5.18,169.21 61.74
NVDA,NVIDIA Corp,188.54,-0.79,1.85,2.48,10.57,1.09,45.21,53.74,6.53,4581.52B,212.19 -11.15,86.62 117.66
MSFT,Microsoft Corporation,413.27,-0.08,-6.38,-11.35,-15.18,-14.55,0.86,35.99,13.18,3068.79B,555.45 -25.60,344.79 19.86
GOOG,Alphabet Inc,318.63,-1.78,-4.09,-1.17,31.96,1.54,70.26,41.01,10.10,3853.94B,350.15 -9.00,142.66 123.35
AMZN,Amazon.com Inc,206.96,-0.84,-11.23,-10.96,-7.37,-10.34,-9.68,26.96,7.72,2221.70B,258.60 -19.97,161.38 28.24
META,Meta Platforms Inc,670.72,-0.96,1.42,1.97,-2.42,1.61,-6.13,51.37,21.66,1696.62B,796.25 -15.77,479.80 39.79
BRK-B,Berkshire Hathaway Inc,500.30,0.45,2.19,0.83,1.28,-0.47,5.83,56.27,7.66,1079.68B,542.07 -7.71,455.18 9.91
LLY,Lilly(Eli) & Co,1025.00,-1.88,-2.31,-2.53,18.99,-4.62,16.70,46.60,42.52,969.02B,1133.95 -9.61,623.78 64.32
TSM,Taiwan Semiconductor Manufacturing ADR,361.91,1.83,7.37,14.60,38.45,19.09,75.58,67.21,11.85,1877.05B,359.60 0.64,134.25 169.58
AVGO,Broadcom Inc,340.44,-1.02,2.60,-2.56,9.58,-1.64,51.39,52.79,15.65,1614.12B,414.61 -17.89,138.10 146.52
TSLA,Tesla Inc,425.21,1.89,-0.61,-4.34,10.97,-5.45,17.58,47.98,15.79,1595.57B,498.83 -14.76,214.25 98.46
JPM,JPMorgan Chase & Co,318.28,-1.19,3.10,0.91,7.50,-1.22,15.40,54.79,7.44,866.44B,337.25 -5.62,202.16 57.44
WMT,Walmart Inc,126.70,-1.80,4.10,8.38,21.57,13.72,25.26,63.77,2.85,1009.82B,131.79 -3.86,79.81 58.75
UNH,Unitedhealth Group Inc,273.22,-0.90,-11.62,-15.58,-15.21,-17.23,-48.16,31.57,10.95,247.49B,606.36 -54.94,234.60 16.46
V,Visa Inc,328.17,0.80,0.08,-2.78,-4.84,-6.43,-5.70,45.50,7.18,625.50B,375.51 -12.61,299.00 9.76
XOM,Exxon Mobil Corp,151.59,0.25,9.56,19.57,31.95,25.97,39.21,79.53,3.09,639.28B,151.55 0.03,97.80 55.00
NVO,Novo Nordisk ADR,49.12,-0.51,-13.39,-7.77,-15.97,-3.46,-43.16,40.26,2.79,165.49B,93.80 -47.63,43.08 14.02
